Arg1	Arg2	Comparison	Contingency
At this point, no other America West flights -- including its new service at San Antonio, Texas; Newark, N.J.; and Palmdale, Calif. -- have been affected by the delays in Boeing deliveries	America West though is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be	1	0
America West, though, is a smaller airline	and therefore more affected by the delayed delivery of a single plane than many of its competitors would be	0	1
America West, though, is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be	that American and United probably have such a hard time counting all the planes in their fleets, they might not miss one at all	1	0
America West, though, is a smaller airline and therefore more affected by the delayed delivery of a single plane than many of its competitors would be	indeed a random check Friday didn't seem to indicate that the strike was having much of an effect on other airline operations	0	0
Indeed, a random check Friday didn't seem to indicate that the strike was having much of an effect on other airline operations	Southwest Airlines has a Boeing 737-300 set for delivery at the end of this month and expects to have the plane on time	0	0
and expects to have the plane on time	It's so close to completion, Boeing's told us there won't be a problem	0	0
A spokesman for AMR Corp. said Boeing has assured American Airlines it will deliver a 757 on time later this month	American is preparing to take delivery of another 757 in early December and 20 more next year and isn't anticipating any changes in that timetable	0	0
that the company has been in constant communication with all of its customers	and that it was impossible to predict what further disruptions might be triggered by the strike	0	0
In Seattle, a Boeing spokesman explained that the company has been in constant communication with all of its customers and that it was impossible to predict what further disruptions might be triggered by the strike	meanwhile supervisors and non-striking employees have been trying to finish some 40 aircraft -- mostly 747 and 767 jumbo jets at the company's Everett, Wash., plant -- that were all but completed before the walkout	0	0
As of Friday, four had been delivered	and a fifth plane, a 747-400, was supposed to be flown out over the weekend to Air China	0	0
No date has yet been set to get back to the bargaining table	We want to make sure they know what they want before they come back	0	1
they know what they want	before they come back	0	0
who has been in contact with both sides	since the strike began	0	0
The investment community, for one, has been anticipating a speedy resolution	Though Boeing's stock price was battered along with the rest of the market Friday, it actually has risen over the last two weeks on the strength of new orders	0	1
it actually has risen over the last two weeks on the strength of new orders	though Boeing's stock price was battered along with the rest of the market Friday	1	0
Though Boeing's stock price was battered along with the rest of the market Friday, it actually has risen over the last two weeks on the strength of new orders	The market has taken two views: that the labor situation will get settled in the short term and that things look very rosy for Boeing in the long term	0	0
that the labor situation will get settled in the short term	and that things look very rosy for Boeing in the long term	0	0
The market has taken two views: that the labor situation will get settled in the short term and that things look very rosy for Boeing in the long term	Boeing's shares fell $4 Friday to close at $57.375 in composite trading on the New York Stock Exchange	1	0
The investment community, for one, has been anticipating a speedy resolution	but he thinks the earliest a pact could be struck would be the end of this month	1	0
the earliest a pact could be struck would be the end of this month	still it's possible that the strike could last considerably longer	1	0
Still it's possible that the strike could last considerably longer	I wouldn't expect an immediate resolution to anything	0	1
that ""to my knowledge, Boeing's offer represents the best overall three-year contract of any major U.S. industrial firm in recent history	but Mr. Baker called the letter -- and the company's offer of a 10% wage increase over the life of the pact, plus bonuses -- ""very weak	1	0
the letter -- and the company's offer of a 10% wage increase over the life of the pact, plus bonuses -- ""very weak	that the company miscalculated the union's resolve and the workers' disgust with being forced to work many hours overtime	0	0
Talks have broken off between Machinists representatives at Lockheed Corp. and the Calabasas, Calif., aerospace company	however The union is continuing to work through its expired contract	1	0
The union is continuing to work through its expired contract, however	It had planned a strike vote for next Sunday, but that has been pushed back indefinitely	0	0
It had planned a strike vote for next Sunday	but that has been pushed back indefinitely	1	0
it agreed to extend its contract on a day-by-day basis, with a 10-day notification to cancel	while it continues bargaining	0	0
United Auto Workers Local 1069 said it agreed to extend its contract on a day-by-day basis, with a 10-day notification to cancel, while it continues bargaining	and Boeing on Friday said it received an order from Martinair Holland for four model 767-300 wide-body jetliners valued at a total of about $326 million	0	0
Pratt & Whitney is a unit of United Technologies Inc	Martinair Holland is based in Amsterdam	0	0
The projects are big	They can be C$1 billion plus	0	0
The projects are big	but we wouldn't go into them alone,"" and Canadian Utilities' equity stake would be small	1	0
But we wouldn't go into them alone	and Canadian Utilities' equity stake would be small	0	0
But we wouldn't go into them alone,"" and Canadian Utilities' equity stake would be small	Ideally, we'd like to be the operator {of the project} and a modest equity investor	0	0
Mr. Richardson wouldn't offer specifics regarding Atco's proposed British project	but he said it would compete for customers with two huge British power generating companies that would be formed under the country's plan to privatize its massive water and electric utilities	1	0
Britain's government plans to raise about #20 billion ($31.05 billion) from the sale of most of its giant water and electric utilities	The planned electric utility sale, scheduled for next year, is alone expected to raise #13 billion	0	0
There seems to be a move around the world to deregulate the generation of electricity	and Canadian Utilities hopes to capitalize on it	0	1
and Canadian Utilities hopes to capitalize on it	This is a real thrust on our utility side	0	0
and Canadian Utilities hopes to capitalize on it	that Canadian Utilities is also mulling projects in underdeveloped countries	0	0
adding that Canadian Utilities is also mulling projects in underdeveloped countries	though he would be specific	1	0
Canadian Utilities isn't alone in exploring power generation opportunities in Britain, in anticipation of the privatization program	We're certainly looking at some power generating projects in England,"" said Bruce Stram, vice president, corporate strategy and corporate planning, with Enron Corp., Houston, a big natural gas producer and pipeline operator	0	0
CONCORDE trans-Atlantic flights are $2,400 to Paris and $3,200 to London	In a Centennial Journal article Oct. 5, the fares were reversed	1	0
The land to be purchased by the joint venture hasn't yet received zoning and other approvals required for development	and part of Kaufman & Broad's job will be to obtain such approvals	0	1
The partnership runs the risk that it may not get the approvals for development	but in return, it can buy land at wholesale rather than retail prices, which can result in sizable savings	1	0
There are really very few companies that have adequate capital to buy properties in a raw state for cash	Typically, developers option property, and then once they get the administrative approvals, they buy it	0	0
Typically, developers option property	and then once they get the administrative approvals, they buy it	0	0
Typically, developers option property	and then once they get the administrative approvals, they buy it	0	0
and then they buy it	once they get the administrative approvals	0	0
Typically, developers option property, and then once they get the administrative approvals, they buy it	We usually operate in that conservative manner	0	0
Kaufman & Broad can take the more aggressive approach of buying raw land	while avoiding the negative impacts to its own balance sheet	0	0
By setting up the joint venture, Kaufman & Broad can take the more aggressive approach of buying raw land, while avoiding the negative impacts to its own balance sheet	The company is putting up only 10% of the capital, although it is responsible for providing management, planning and processing services to the joint venture	0	0
The company is putting up only 10% of the capital	although it is responsible for providing management, planning and processing services to the joint venture	1	0
Quantum Chemical Corp. went along for the ride	when the price of plastics took off in 1987	0	0
The timing of Quantum's chief executive officer, John Hoyt Stookey, appeared to be nothing less than inspired	because he had just increased Quantum's reliance on plastics	0	1
The timing of Quantum's chief executive officer, John Hoyt Stookey, appeared to be nothing less than inspired, because he had just increased Quantum's reliance on plastics	The company outpaced much of the chemical industry as annual profit grew fivefold in two years	0	1
The company outpaced much of the chemical industry	as annual profit grew fivefold in two years	0	1
When the price of plastics took off in 1987, Quantum Chemical Corp. went along for the ride	but now prices have nose-dived and Quantum's profit is plummeting	1	0
But now prices have nose-dived	and Quantum's profit is plummeting	0	1
But now prices have nose-dived and Quantum's profit is plummeting	Some securities analysts are looking for no better than break-even results from the company for the third quarter	0	1
To a degree, Quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life	Having just passed through one of the most profitable periods in their history, these producers now see their prices eroding	0	0
Pricing cycles, to be sure, are nothing new for plastics producers	and the financial decline of some looks steep only in comparison with the heady period that is just behind them	0	1
And the financial decline of some looks steep only in comparison with the heady period that is just behind them	We were all wonderful heroes last year Now we're at the bottom of the heap	0	0
We were all wonderful heroes last year	Now we're at the bottom of the heap	1	0
At Quantum the trouble is magnified by the company's heavy dependence on plastics	the company exited the wine and spirits business and plowed more of its resources into plastics after Mr. Stookey took the chief executive's job in 1986	0	1
the company exited the wine and spirits business and plowed more of its resources into plastics	after Mr. Stookey took the chief executive's job in 1986	0	0
Mr. Stookey, 59 years old, declined to be interviewed for this article	but he has consistently argued that over the long haul -- across both the peaks and the troughs of the plastics market -- Quantum will prosper through its new direction	1	0
Quantum's lot is mostly tied to polyethylene resin	but its competitors -- including Dow Chemical Co., Union Carbide Corp. and several oil giants -- have much broader business interests	1	0
But its competitors -- including Dow Chemical Co., Union Carbide Corp. and several oil giants -- have much broader business interests	and so are better cushioned against price swings	0	1
Quantum's annual profit fluctuates by about 85 cents a share, provided no other variables are changing	when the price of polyethylene moves a mere penny a pound	0	1
In recent months the price of polyethylene, even more than that of other commodity plastics, has taken a dive	Benchmark grades, which still sold for as much as 50 cents a pound last spring, have skidded to between 35 cents and 40 cents	0	0
In recent months the price of polyethylene, even more than that of other commodity plastics, has taken a dive	meanwhile the price of ethylene, the chemical building block of polyethylene, hasn't dropped nearly so fast	0	0
That discrepancy hurts Quantum badly	because its own plants cover only about half of its ethylene needs	0	1
By many accounts, an early hint of a price rout in the making came at the start of this year	China, which had been putting in huge orders for polyethylene, abruptly halted them	0	0
China abruptly halted them	other buyers then bet that prices had peaked	0	0
other buyers then bet that prices had peaked	and so began to draw down inventories rather than order new product	0	1
how much inventories had swelled throughout the distribution chain	as prices spiraled up	0	1
to learn how much inventories had swelled throughout the distribution chain as prices spiraled up	People were even hoarding bags	0	0
They recently announced increases of a few cents a pound	No one knows however whether the new posted prices will stick once producers and customers start to haggle	1	0
whether the new posted prices will stick	once producers and customers start to haggle	0	0
